Location of found meteorites,year,reclat,reclong,GeoLocation,country
Unobserved meteorite falls,1993.0,-30.40817,129.33833,"(-30.408170, 129.338330)",Japan
Unobserved meteorite falls,1993.0,-30.28333,129.53333,"(-30.283330, 129.533330)",Japan
Unobserved meteorite falls,1993.0,-30.33333,129.5,"(-30.333330, 129.500000)",Japan
Unobserved meteorite falls,1993.0,-30.35,129.66667,"(-30.350000, 129.666670)",Japan
Unobserved meteorite falls,1993.0,-30.38333,129.68333,"(-30.383330, 129.683330)",Japan
Unobserved meteorite falls,1993.0,-30.38333,129.7,"(-30.383330, 129.700000)",Japan
Unobserved meteorite falls,1993.0,-30.38333,129.51667,"(-30.383330, 129.516670)",Japan
Unobserved meteorite falls,1993.0,-30.43333,129.6,"(-30.433330, 129.600000)",Japan
Unobserved meteorite falls,1993.0,-30.43333,129.55,"(-30.433330, 129.550000)",Japan
Unobserved meteorite falls,1993.0,-30.35,129.65,"(-30.350000, 129.650000)",Japan
Unobserved meteorite falls,1993.0,-30.31667,129.68333,"(-30.316670, 129.683330)",Japan
Unobserved meteorite falls,1993.0,-30.33333,129.68333,"(-30.333330, 129.683330)",Japan
Unobserved meteorite falls,1993.0,-30.55,129.65,"(-30.550000, 129.650000)",Japan
Unobserved meteorite falls,1993.0,-30.31667,129.73333,"(-30.316670, 129.733330)",Japan
Unobserved meteorite falls,1993.0,-30.33333,129.76667,"(-30.333330, 129.766670)",Japan
Unobserved meteorite falls,1993.0,-30.38333,129.81667,"(-30.383330, 129.816670)",Japan
Unobserved meteorite falls,1993.0,-30.33333,129.8,"(-30.333330, 129.800000)",Japan
Unobserved meteorite falls,1993.0,-30.43333,129.76667,"(-30.433330, 129.766670)",Japan
Unobserved meteorite falls,1993.0,-30.46667,129.71667,"(-30.466670, 129.716670)",Japan
Unobserved meteorite falls,1993.0,-30.46667,129.78333,"(-30.466670, 129.783330)",Japan
Unobserved meteorite falls,1993.0,-30.46667,129.8,"(-30.466670, 129.800000)",Japan
Unobserved meteorite falls,1993.0,-30.46667,129.8,"(-30.466670, 129.800000)",Japan
Unobserved meteorite falls,1993.0,-30.48333,129.63333,"(-30.483330, 129.633330)",Japan
Unobserved meteorite falls,1993.0,-30.46667,129.68333,"(-30.466670, 129.683330)",Japan
Unobserved meteorite falls,1993.0,-30.43333,129.5,"(-30.433330, 129.500000)",Japan
Unobserved meteorite falls,1993.0,45.95,-73.91667,"(45.950000, -73.916670)",Japan
Unobserved meteorite falls,1993.0,-84.26265,161.44965,"(-84.262650, 161.449650)",Japan
Unobserved meteorite falls,1993.0,-84.27297,161.72079,"(-84.272970, 161.720790)",Japan
Unobserved meteorite falls,1993.0,-84.27411,161.68011,"(-84.274110, 161.680110)",Japan
Unobserved meteorite falls,1993.0,-84.28911,161.37415,"(-84.289110, 161.374150)",Japan
Unobserved meteorite falls,1993.0,-84.38366,162.0802,"(-84.383660, 162.080200)",Japan
Unobserved meteorite falls,1993.0,-84.273,161.72106,"(-84.273000, 161.721060)",Japan
Unobserved meteorite falls,1993.0,-84.27399,161.68038,"(-84.273990, 161.680380)",Japan
Unobserved meteorite falls,1993.0,-84.27385,161.68648,"(-84.273850, 161.686480)",Japan
Unobserved meteorite falls,1993.0,-84.27398,161.68045,"(-84.273980, 161.680450)",Japan
Unobserved meteorite falls,1993.0,-84.26502,161.40554,"(-84.265020, 161.405540)",Japan
Unobserved meteorite falls,1993.0,-84.27395,161.68488,"(-84.273950, 161.684880)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68359,"(-84.273860, 161.683590)",Japan
Unobserved meteorite falls,1993.0,-84.27385,161.68323,"(-84.273850, 161.683230)",Japan
Unobserved meteorite falls,1993.0,-84.27385,161.68648,"(-84.273850, 161.686480)",Japan
Unobserved meteorite falls,1993.0,-84.2739,161.68448,"(-84.273900, 161.684480)",Japan
Unobserved meteorite falls,1993.0,-84.27378,161.68879,"(-84.273780, 161.688790)",Japan
Unobserved meteorite falls,1993.0,-84.27402,161.67908,"(-84.274020, 161.679080)",Japan
Unobserved meteorite falls,1993.0,-84.27392,161.68476,"(-84.273920, 161.684760)",Japan
Unobserved meteorite falls,1993.0,-84.27372,161.68479,"(-84.273720, 161.684790)",Japan
Unobserved meteorite falls,1993.0,-84.27385,161.6855,"(-84.273850, 161.685500)",Japan
Unobserved meteorite falls,1993.0,-84.27388,161.68544,"(-84.273880, 161.685440)",Japan
Unobserved meteorite falls,1993.0,-84.274,161.68062,"(-84.274000, 161.680620)",Japan
Unobserved meteorite falls,1993.0,-84.27233,161.41277,"(-84.272330, 161.412770)",Japan
Unobserved meteorite falls,1993.0,-84.27398,161.68286,"(-84.273980, 161.682860)",Japan
Unobserved meteorite falls,1993.0,-84.27408,161.67855,"(-84.274080, 161.678550)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68397,"(-84.273860, 161.683970)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68437,"(-84.273860, 161.684370)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68563,"(-84.273860, 161.685630)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68738,"(-84.273860, 161.687380)",Japan
Unobserved meteorite falls,1993.0,-84.27392,161.68763,"(-84.273920, 161.687630)",Japan
Unobserved meteorite falls,1993.0,-84.27383,161.68483,"(-84.273830, 161.684830)",Japan
Unobserved meteorite falls,1993.0,-84.27384,161.68393,"(-84.273840, 161.683930)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68359,"(-84.273860, 161.683590)",Japan
Unobserved meteorite falls,1993.0,-84.23337,161.48176,"(-84.233370, 161.481760)",Japan
Unobserved meteorite falls,1993.0,-84.27394,161.68403,"(-84.273940, 161.684030)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68357,"(-84.273860, 161.683570)",Japan
Unobserved meteorite falls,1993.0,-84.25408,161.39396,"(-84.254080, 161.393960)",Japan
Unobserved meteorite falls,1993.0,-84.27388,161.68711,"(-84.273880, 161.687110)",Japan
Unobserved meteorite falls,1993.0,-84.35811,161.24509,"(-84.358110, 161.245090)",Japan
Unobserved meteorite falls,1993.0,-84.27377,161.68544,"(-84.273770, 161.685440)",Japan
Unobserved meteorite falls,1993.0,-84.27375,161.68904,"(-84.273750, 161.689040)",Japan
Unobserved meteorite falls,1993.0,-84.27388,161.68468,"(-84.273880, 161.684680)",Japan
Unobserved meteorite falls,1993.0,-84.27372,161.68917,"(-84.273720, 161.689170)",Japan
Unobserved meteorite falls,1993.0,-84.27383,161.68573,"(-84.273830, 161.685730)",Japan
Unobserved meteorite falls,1993.0,-84.27394,161.68329,"(-84.273940, 161.683290)",Japan
Unobserved meteorite falls,1993.0,-84.27378,161.68879,"(-84.273780, 161.688790)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68472,"(-84.273860, 161.684720)",Japan
Unobserved meteorite falls,1993.0,-84.27371,161.68486,"(-84.273710, 161.684860)",Japan
Unobserved meteorite falls,1993.0,-84.27378,161.68545,"(-84.273780, 161.685450)",Japan
Unobserved meteorite falls,1993.0,-84.23543,161.43983,"(-84.235430, 161.439830)",Japan
Unobserved meteorite falls,1993.0,-84.2739,161.68472,"(-84.273900, 161.684720)",Japan
Unobserved meteorite falls,1993.0,-84.27387,161.68554,"(-84.273870, 161.685540)",Japan
Unobserved meteorite falls,1993.0,-84.27394,161.68329,"(-84.273940, 161.683290)",Japan
Unobserved meteorite falls,1993.0,-84.27384,161.68376,"(-84.273840, 161.683760)",Japan
Unobserved meteorite falls,1993.0,-84.27391,161.68428,"(-84.273910, 161.684280)",Japan
Unobserved meteorite falls,1993.0,-84.27375,161.68588,"(-84.273750, 161.685880)",Japan
Unobserved meteorite falls,1993.0,-84.27239,161.41307,"(-84.272390, 161.413070)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68358,"(-84.273860, 161.683580)",Japan
Unobserved meteorite falls,1993.0,-84.26126,161.35465,"(-84.261260, 161.354650)",Japan
Unobserved meteorite falls,1993.0,-84.27396,161.68221,"(-84.273960, 161.682210)",Japan
Unobserved meteorite falls,1993.0,-84.27385,161.68514,"(-84.273850, 161.685140)",Japan
Unobserved meteorite falls,1993.0,-84.27204,161.40762,"(-84.272040, 161.407620)",Japan
Unobserved meteorite falls,1993.0,-84.25964,161.36012,"(-84.259640, 161.360120)",Japan
Unobserved meteorite falls,1993.0,-84.237,161.51187,"(-84.237000, 161.511870)",Japan
Unobserved meteorite falls,1993.0,-84.27384,161.68406,"(-84.273840, 161.684060)",Japan
Unobserved meteorite falls,1993.0,-84.27378,161.68888,"(-84.273780, 161.688880)",Japan
Unobserved meteorite falls,1993.0,-84.27379,161.68546,"(-84.273790, 161.685460)",Japan
Unobserved meteorite falls,1993.0,-84.27383,161.68582,"(-84.273830, 161.685820)",Japan
Unobserved meteorite falls,1993.0,-84.27386,161.68474,"(-84.273860, 161.684740)",Japan
Unobserved meteorite falls,1993.0,-84.26544,161.40627,"(-84.265440, 161.406270)",Japan
Unobserved meteorite falls,1993.0,-84.27391,161.68431,"(-84.273910, 161.684310)",Japan
Unobserved meteorite falls,1993.0,-84.27383,161.68573,"(-84.273830, 161.685730)",Japan
Unobserved meteorite falls,1993.0,-84.27366,161.68668,"(-84.273660, 161.686680)",Japan
Unobserved meteorite falls,1993.0,-84.27395,161.68204,"(-84.273950, 161.682040)",Japan
Unobserved meteorite falls,1993.0,-84.27259,161.41424,"(-84.272590, 161.414240)",Japan
Unobserved meteorite falls,1993.0,-84.27382,161.68455,"(-84.273820, 161.684550)",Japan
Unobserved meteorite falls,1993.0,-84.27233,161.41046,"(-84.272330, 161.410460)",Japan
Unobserved meteorite falls,1993.0,-84.27613,161.37197,"(-84.276130, 161.371970)",Japan
Unobserved meteorite falls,1993.0,-84.26899,161.39551,"(-84.268990, 161.395510)",Japan
Unobserved meteorite falls,1993.0,-84.26777,161.41272,"(-84.267770, 161.412720)",Japan
Unobserved meteorite falls,1993.0,-84.26309,161.39308,"(-84.263090, 161.393080)",Japan
Unobserved meteorite falls,1993.0,-84.26789,161.40298,"(-84.267890, 161.402980)",Japan
Unobserved meteorite falls,1993.0,-84.28928,161.37015,"(-84.289280, 161.370150)",Japan
Unobserved meteorite falls,1993.0,-84.24332,161.449,"(-84.243320, 161.449000)",Japan
Unobserved meteorite falls,1993.0,-84.24169,161.47922,"(-84.241690, 161.479220)",Japan
Unobserved meteorite falls,1993.0,-84.24284,161.44999,"(-84.242840, 161.449990)",Japan
Unobserved meteorite falls,1993.0,-84.24357,161.4531,"(-84.243570, 161.453100)",Japan
Unobserved meteorite falls,1993.0,-84.2858,161.33204,"(-84.285800, 161.332040)",Japan
Unobserved meteorite falls,1993.0,-84.27375,161.6853,"(-84.273750, 161.685300)",Japan
Unobserved meteorite falls,1993.0,-30.41667,129.85,"(-30.416670, 129.850000)",Japan
Unobserved meteorite falls,1993.0,-30.46,126.38333,"(-30.460000, 126.383330)",Japan
Unobserved meteorite falls,1993.0,-30.46867,126.39133,"(-30.468670, 126.391330)",Japan
Unobserved meteorite falls,1993.0,-30.49083,126.39067,"(-30.490830, 126.390670)",Japan
Unobserved meteorite falls,1993.0,-30.89617,126.44817,"(-30.896170, 126.448170)",Japan
Unobserved meteorite falls,1993.0,58.58333,13.43333,"(58.583330, 13.433330)",Japan
Unobserved meteorite falls,1993.0,58.58333,13.43333,"(58.583330, 13.433330)",Japan
Unobserved meteorite falls,1993.0,58.58333,13.43333,"(58.583330, 13.433330)",Japan
Unobserved meteorite falls,1993.0,-84.61702,162.23253,"(-84.617020, 162.232530)",Japan
Unobserved meteorite falls,1993.0,-84.5756,162.56758,"(-84.575600, 162.567580)",Japan
Unobserved meteorite falls,1993.0,-84.6046,162.14832,"(-84.604600, 162.148320)",Japan
Unobserved meteorite falls,1993.0,-84.623,162.02102,"(-84.623000, 162.021020)",Japan
Unobserved meteorite falls,1993.0,-84.57594,162.56943,"(-84.575940, 162.569430)",Japan
Unobserved meteorite falls,1993.0,-84.60512,162.14133,"(-84.605120, 162.141330)",Japan
Unobserved meteorite falls,1993.0,-84.59071,162.24734,"(-84.590710, 162.247340)",Japan
Unobserved meteorite falls,1993.0,-84.60873,162.36978,"(-84.608730, 162.369780)",Japan
Unobserved meteorite falls,1993.0,-84.63092,162.50513,"(-84.630920, 162.505130)",Japan
Unobserved meteorite falls,1993.0,-84.61597,162.44741,"(-84.615970, 162.447410)",Japan
Unobserved meteorite falls,1993.0,-84.57534,162.93682,"(-84.575340, 162.936820)",Japan
Unobserved meteorite falls,1993.0,-84.63018,162.4923,"(-84.630180, 162.492300)",Japan
Unobserved meteorite falls,1993.0,-84.62384,162.44194,"(-84.623840, 162.441940)",Japan
Unobserved meteorite falls,1993.0,-84.53526,162.70072,"(-84.535260, 162.700720)",Japan
Unobserved meteorite falls,1993.0,-84.61914,162.43054,"(-84.619140, 162.430540)",Japan
Unobserved meteorite falls,1993.0,-84.0,168.0,"(-84.000000, 168.000000)",Japan
Unobserved meteorite falls,1993.0,-84.0,168.0,"(-84.000000, 168.000000)",Japan
Unobserved meteorite falls,1993.0,-84.61638,161.91357,"(-84.616380, 161.913570)",Japan
Unobserved meteorite falls,1993.0,-84.62303,162.05494,"(-84.623030, 162.054940)",Japan
Unobserved meteorite falls,1993.0,-84.57836,162.96276,"(-84.578360, 162.962760)",Japan
Unobserved meteorite falls,1993.0,-84.0,168.0,"(-84.000000, 168.000000)",Japan
Unobserved meteorite falls,1993.0,-84.63053,162.50492,"(-84.630530, 162.504920)",Japan
Unobserved meteorite falls,1993.0,-84.62928,162.50537,"(-84.629280, 162.505370)",Japan
Unobserved meteorite falls,1993.0,-84.63051,162.50212,"(-84.630510, 162.502120)",Japan
Unobserved meteorite falls,1993.0,-84.63074,162.5054,"(-84.630740, 162.505400)",Japan
Unobserved meteorite falls,1993.0,-84.57278,162.08628,"(-84.572780, 162.086280)",Japan
Unobserved meteorite falls,1993.0,-84.61776,162.25099,"(-84.617760, 162.250990)",Japan
Unobserved meteorite falls,1993.0,-84.61319,162.38976,"(-84.613190, 162.389760)",Japan
Unobserved meteorite falls,1993.0,-84.6278,162.00223,"(-84.627800, 162.002230)",Japan
Unobserved meteorite falls,1993.0,-84.61784,162.09097,"(-84.617840, 162.090970)",Japan
Unobserved meteorite falls,1993.0,-84.58735,162.58584,"(-84.587350, 162.585840)",Japan
Unobserved meteorite falls,1993.0,-84.0,168.0,"(-84.000000, 168.000000)",Japan
Unobserved meteorite falls,1993.0,-84.62247,162.21405,"(-84.622470, 162.214050)",Japan
Unobserved meteorite falls,1993.0,-84.60554,162.18222,"(-84.605540, 162.182220)",Japan
Unobserved meteorite falls,1993.0,-84.57728,162.02753,"(-84.577280, 162.027530)",Japan
Unobserved meteorite falls,1993.0,-84.59713,162.4001,"(-84.597130, 162.400100)",Japan
Unobserved meteorite falls,1993.0,-84.62372,161.90451,"(-84.623720, 161.904510)",Japan
Unobserved meteorite falls,1993.0,-84.63031,162.00225,"(-84.630310, 162.002250)",Japan
Unobserved meteorite falls,1993.0,-84.59408,162.33737,"(-84.594080, 162.337370)",Japan
Unobserved meteorite falls,1993.0,-84.6137,161.88734,"(-84.613700, 161.887340)",Japan
Unobserved meteorite falls,1993.0,-84.57659,162.06569,"(-84.576590, 162.065690)",Japan
Unobserved meteorite falls,1993.0,-84.0,168.0,"(-84.000000, 168.000000)",Japan
Unobserved meteorite falls,1993.0,-84.57865,162.05506,"(-84.578650, 162.055060)",Japan
Unobserved meteorite falls,1993.0,-84.57868,162.05441,"(-84.578680, 162.054410)",Japan
Unobserved meteorite falls,1993.0,-84.63054,162.05423,"(-84.630540, 162.054230)",Japan
Unobserved meteorite falls,1993.0,-84.58294,162.58899,"(-84.582940, 162.588990)",Japan
Unobserved meteorite falls,1993.0,-84.57526,162.93706,"(-84.575260, 162.937060)",Japan
Unobserved meteorite falls,1993.0,-84.0,168.0,"(-84.000000, 168.000000)",Japan
Unobserved meteorite falls,1993.0,-84.57208,162.1394,"(-84.572080, 162.139400)",Japan
Unobserved meteorite falls,1993.0,-84.5737,162.49708,"(-84.573700, 162.497080)",Japan
Unobserved meteorite falls,1993.0,-84.5881,162.5492,"(-84.588100, 162.549200)",Japan
Unobserved meteorite falls,1993.0,-84.57148,162.15262,"(-84.571480, 162.152620)",Japan
Unobserved meteorite falls,1993.0,-84.57837,162.01677,"(-84.578370, 162.016770)",Japan
Unobserved meteorite falls,1993.0,-84.62176,162.02273,"(-84.621760, 162.022730)",Japan
Unobserved meteorite falls,1993.0,-84.57573,162.0759,"(-84.575730, 162.075900)",Japan
Unobserved meteorite falls,1993.0,-84.59856,162.2344,"(-84.598560, 162.234400)",Japan
Unobserved meteorite falls,1993.0,-84.58117,162.66547,"(-84.581170, 162.665470)",Japan
Unobserved meteorite falls,1993.0,-84.57613,162.94855,"(-84.576130, 162.948550)",Japan
Unobserved meteorite falls,1993.0,-84.57392,162.4929,"(-84.573920, 162.492900)",Japan
Unobserved meteorite falls,1993.0,-84.57748,162.05567,"(-84.577480, 162.055670)",Japan
Unobserved meteorite falls,1993.0,-84.59191,162.25684,"(-84.591910, 162.256840)",Japan
Unobserved meteorite falls,1993.0,-84.5736,162.13155,"(-84.573600, 162.131550)",Japan
Unobserved meteorite falls,1993.0,-84.57798,162.56991,"(-84.577980, 162.569910)",Japan
Unobserved meteorite falls,1993.0,-84.57548,162.04932,"(-84.575480, 162.049320)",Japan
Unobserved meteorite falls,1993.0,-84.57965,162.63725,"(-84.579650, 162.637250)",Japan
Unobserved meteorite falls,1993.0,-84.57936,162.6139,"(-84.579360, 162.613900)",Japan
Unobserved meteorite falls,1993.0,-84.57806,162.04256,"(-84.578060, 162.042560)",Japan
Unobserved meteorite falls,1993.0,-84.57651,162.56573,"(-84.576510, 162.565730)",Japan
Unobserved meteorite falls,1993.0,-84.59891,162.20035,"(-84.598910, 162.200350)",Japan
Unobserved meteorite falls,1993.0,-84.57952,162.64819,"(-84.579520, 162.648190)",Japan
Unobserved meteorite falls,1993.0,-84.57146,162.15345,"(-84.571460, 162.153450)",Japan
Unobserved meteorite falls,1993.0,-84.58208,162.56331,"(-84.582080, 162.563310)",Japan
Unobserved meteorite falls,1993.0,-84.57295,162.13528,"(-84.572950, 162.135280)",Japan
Unobserved meteorite falls,1993.0,-84.57261,162.13852,"(-84.572610, 162.138520)",Japan
Unobserved meteorite falls,1993.0,-84.57709,162.08099,"(-84.577090, 162.080990)",Japan
Unobserved meteorite falls,1993.0,-84.57179,162.13581,"(-84.571790, 162.135810)",Japan
Unobserved meteorite falls,1993.0,-84.57583,162.08755,"(-84.575830, 162.087550)",Japan
Unobserved meteorite falls,1993.0,-84.6303,162.52838,"(-84.630300, 162.528380)",Japan
Unobserved meteorite falls,1993.0,-84.60295,162.18347,"(-84.602950, 162.183470)",Japan
Unobserved meteorite falls,1993.0,-84.63018,162.52648,"(-84.630180, 162.526480)",Japan
Unobserved meteorite falls,1993.0,-84.59971,162.19633,"(-84.599710, 162.196330)",Japan
Unobserved meteorite falls,1993.0,-84.63066,162.53202,"(-84.630660, 162.532020)",Japan
Unobserved meteorite falls,1993.0,-84.6305,162.52583,"(-84.630500, 162.525830)",Japan
Unobserved meteorite falls,1993.0,-84.6307,162.53213,"(-84.630700, 162.532130)",Japan
Unobserved meteorite falls,1993.0,-84.60303,162.16783,"(-84.603030, 162.167830)",Japan
Unobserved meteorite falls,1993.0,-84.57232,162.02096,"(-84.572320, 162.020960)",Japan
Unobserved meteorite falls,1993.0,-84.63075,162.5255,"(-84.630750, 162.525500)",Japan
Unobserved meteorite falls,1993.0,-84.56827,162.05413,"(-84.568270, 162.054130)",Japan
Unobserved meteorite falls,1993.0,-84.63017,162.52676,"(-84.630170, 162.526760)",Japan
Unobserved meteorite falls,1993.0,-84.57564,162.564,"(-84.575640, 162.564000)",Japan
Unobserved meteorite falls,1993.0,-84.57572,162.56647,"(-84.575720, 162.566470)",Japan
Unobserved meteorite falls,1993.0,-84.57572,162.5665,"(-84.575720, 162.566500)",Japan
Unobserved meteorite falls,1993.0,-84.57564,162.56673,"(-84.575640, 162.566730)",Japan
Unobserved meteorite falls,1993.0,-84.57558,162.56555,"(-84.575580, 162.565550)",Japan
Unobserved meteorite falls,1993.0,-84.57588,162.56314,"(-84.575880, 162.563140)",Japan
Unobserved meteorite falls,1993.0,-84.57574,162.5666,"(-84.575740, 162.566600)",Japan
Unobserved meteorite falls,1993.0,-84.5757,162.56524,"(-84.575700, 162.565240)",Japan
Unobserved meteorite falls,1993.0,-84.5757,162.56631,"(-84.575700, 162.566310)",Japan
Unobserved meteorite falls,1993.0,-84.63007,162.52665,"(-84.630070, 162.526650)",Japan
Unobserved meteorite falls,1993.0,-84.57585,162.56291,"(-84.575850, 162.562910)",Japan
Unobserved meteorite falls,1993.0,-84.56904,162.048,"(-84.569040, 162.048000)",Japan
Unobserved meteorite falls,1993.0,-84.59133,162.3617,"(-84.591330, 162.361700)",Japan
